filename,width,height,class,xmin,ymin,xmax,ymax
162.jpg,256,256,GroundNut_Leaf,128,14,146,54
162.jpg,256,256,GroundNut_Leaf,80,208,99,232
162.jpg,256,256,GroundNut_Leaf,42,208,72,239
162.jpg,256,256,GroundNut_Leaf,58,99,75,121
162.jpg,256,256,GroundNut_Leaf,125,121,156,147
162.jpg,256,256,GroundNut_Leaf,161,192,177,209
162.jpg,256,256,GroundNut_Leaf,190,191,206,221
162.jpg,256,256,GroundNut_Leaf,82,1,129,25
162.jpg,256,256,GroundNut_Leaf,34,71,75,97
162.jpg,256,256,GroundNut_Leaf,195,228,208,244
162.jpg,256,256,GroundNut_Leaf,82,237,115,252
163.jpg,256,256,GroundNut_Leaf,36,156,81,196
163.jpg,256,256,GroundNut_Leaf,52,106,73,147
163.jpg,256,256,GroundNut_Leaf,18,197,34,215
163.jpg,256,256,GroundNut_Leaf,112,135,124,174
163.jpg,256,256,GroundNut_Leaf,104,96,133,133
163.jpg,256,256,GroundNut_Leaf,101,16,132,57
163.jpg,256,256,GroundNut_Leaf,18,23,50,44
163.jpg,256,256,GroundNut_Leaf,134,113,187,147
163.jpg,256,256,GroundNut_Leaf,96,211,121,240
163.jpg,256,256,GroundNut_Leaf,59,220,95,256
163.jpg,256,256,GroundNut_Leaf,241,39,256,77
163.jpg,256,256,GroundNut_Leaf,232,1,256,32
163.jpg,256,256,GroundNut_Leaf,166,39,185,65
163.jpg,256,256,GroundNut_Leaf,135,58,162,101
163.jpg,256,256,GroundNut_Leaf,175,77,201,104
164.jpg,256,256,GroundNut_Leaf,10,235,45,254
164.jpg,256,256,GroundNut_Leaf,54,216,79,247
164.jpg,256,256,GroundNut_Leaf,92,234,128,253
164.jpg,256,256,GroundNut_Leaf,193,215,218,246
164.jpg,256,256,GroundNut_Leaf,116,162,153,211
164.jpg,256,256,GroundNut_Leaf,85,131,156,163
164.jpg,256,256,GroundNut_Leaf,90,102,115,129
164.jpg,256,256,GroundNut_Leaf,67,114,87,129
164.jpg,256,256,GroundNut_Leaf,1,37,25,73
164.jpg,256,256,GroundNut_Leaf,30,157,60,174
164.jpg,256,256,GroundNut_Leaf,1,171,24,194
164.jpg,256,256,GroundNut_Leaf,82,205,109,235
164.jpg,256,256,GroundNut_Leaf,158,156,196,192
164.jpg,256,256,GroundNut_Leaf,209,119,247,139
164.jpg,256,256,GroundNut_Leaf,42,101,65,131
164.jpg,256,256,GroundNut_Leaf,91,76,106,94
164.jpg,256,256,GroundNut_Leaf,251,166,256,187
164.jpg,256,256,GroundNut_Leaf,89,1,121,19
165.jpg,256,256,GroundNut_Leaf,32,238,58,253
165.jpg,256,256,GroundNut_Leaf,63,230,114,254
165.jpg,256,256,GroundNut_Leaf,1,208,18,225
165.jpg,256,256,GroundNut_Leaf,1,233,9,252
165.jpg,256,256,GroundNut_Leaf,1,165,27,175
165.jpg,256,256,GroundNut_Leaf,1,96,29,119
165.jpg,256,256,GroundNut_Leaf,1,60,20,87
165.jpg,256,256,GroundNut_Leaf,71,160,82,170
165.jpg,256,256,GroundNut_Leaf,98,130,137,155
165.jpg,256,256,GroundNut_Leaf,115,182,132,214
165.jpg,256,256,GroundNut_Leaf,135,214,161,249
165.jpg,256,256,GroundNut_Leaf,138,196,182,214
165.jpg,256,256,GroundNut_Leaf,171,231,200,255
165.jpg,256,256,GroundNut_Leaf,84,97,138,122
165.jpg,256,256,GroundNut_Leaf,140,130,170,166
165.jpg,256,256,GroundNut_Leaf,140,107,192,124
165.jpg,256,256,GroundNut_Leaf,200,187,230,203
165.jpg,256,256,GroundNut_Leaf,203,232,214,256
165.jpg,256,256,GroundNut_Leaf,223,142,256,157
165.jpg,256,256,GroundNut_Leaf,225,78,249,94
165.jpg,256,256,GroundNut_Leaf,225,56,242,75
165.jpg,256,256,GroundNut_Leaf,178,94,190,106
165.jpg,256,256,GroundNut_Leaf,121,36,135,51
166.jpg,256,256,GroundNut_Leaf,110,83,143,171
166.jpg,256,256,GroundNut_Leaf,81,174,111,191
166.jpg,256,256,GroundNut_Leaf,42,141,59,168
166.jpg,256,256,GroundNut_Leaf,77,114,98,138
166.jpg,256,256,GroundNut_Leaf,146,81,196,149
166.jpg,256,256,GroundNut_Leaf,89,52,138,83
166.jpg,256,256,GroundNut_Leaf,144,52,197,80
166.jpg,256,256,GroundNut_Leaf,211,1,229,27
166.jpg,256,256,GroundNut_Leaf,41,26,59,51
167.jpg,256,256,GroundNut_Leaf,100,116,132,183
167.jpg,256,256,GroundNut_Leaf,138,135,168,204
167.jpg,256,256,GroundNut_Leaf,135,86,174,119
167.jpg,256,256,GroundNut_Leaf,118,35,136,81
167.jpg,256,256,GroundNut_Leaf,87,2,110,34
167.jpg,256,256,GroundNut_Leaf,7,1,28,28
167.jpg,256,256,GroundNut_Leaf,5,203,23,242
167.jpg,256,256,GroundNut_Leaf,184,198,222,227
167.jpg,256,256,GroundNut_Leaf,237,175,256,214
167.jpg,256,256,GroundNut_Leaf,218,117,235,143
167.jpg,256,256,GroundNut_Leaf,207,66,237,114
